dataset,series_index,length,dimensions,n_change_points,n_states,reoccurring
has,186,4497,9,2,3,False
has,187,2100,6,3,3,True
has,188,456,9,0,1,False
has,189,4111,6,2,3,False
has,190,2221,6,2,3,False
has,191,1321,6,0,1,False
has,192,2033,9,2,2,True
has,193,5511,6,3,4,False
has,194,10149,6,2,2,True
has,195,7583,6,5,4,True
has,196,2050,9,1,2,False
has,197,8264,9,5,6,False
has,198,1180,6,0,1,False
has,199,6364,9,2,3,False
has,200,7852,9,5,4,True
has,201,25357,6,8,4,True
has,202,3970,9,1,2,False
has,203,15650,6,4,4,True
has,204,2035,6,0,1,False
has,205,1739,6,5,3,True
has,206,13275,6,4,5,False
has,207,18656,9,8,9,False
has,208,4749,6,3,4,False
has,209,5952,9,3,4,False
has,210,8555,9,4,5,False
has,211,1293,6,0,1,False
has,212,2820,6,1,2,False
has,213,13546,6,4,5,False
has,214,6392,6,3,3,True
has,215,8153,9,3,4,False
has,216,7457,9,3,4,False
has,217,2548,9,1,2,False
has,218,3611,6,1,2,False
has,219,1314,6,0,1,False
has,220,1520,6,0,1,False
has,221,8371,9,5,4,True
has,222,22405,6,7,5,True
has,223,2625,6,1,2,False
has,224,4472,6,2,3,False
has,225,38097,6,10,6,True
has,226,4107,9,1,2,False
has,227,3423,9,2,3,False
has,228,3915,6,2,3,False
has,229,10208,9,4,5,False
has,230,7003,9,2,3,False
has,231,6375,9,4,3,True
has,232,2508,9,2,3,False
has,233,4995,9,3,4,False
has,234,4031,6,3,4,False
has,235,6415,6,3,4,False
has,236,23830,6,5,4,True
has,237,15180,6,6,6,True
has,238,1510,9,1,2,False
has,239,34335,6,1,2,False
has,240,1013,9,0,1,False
has,241,39714,6,5,6,False
has,242,954,9,0,1,False
has,243,3457,6,2,2,True
has,244,2169,6,4,3,True
has,245,5055,9,2,3,False
has,246,4986,9,1,2,False
has,247,5440,9,6,5,True
has,248,5275,6,4,5,False
has,249,9296,9,7,6,True
knot-tying,0,1098,76,10,6,True
knot-tying,1,1218,76,10,6,True
knot-tying,2,984,76,9,5,True
knot-tying,3,1348,76,8,5,True
knot-tying,4,2345,76,9,6,True
knot-tying,5,973,76,9,6,True
knot-tying,6,909,76,10,6,True
knot-tying,7,1207,76,10,6,True
knot-tying,8,1128,76,10,6,True
knot-tying,9,1300,76,9,6,True
knot-tying,10,1196,76,10,6,True
knot-tying,11,1614,76,8,5,True
knot-tying,12,2187,76,8,5,True
knot-tying,13,1190,76,8,5,True
knot-tying,14,2512,76,8,5,True
knot-tying,15,2197,76,7,5,True
knot-tying,16,1288,76,10,6,True
knot-tying,17,3773,76,15,5,True
knot-tying,18,1412,76,9,5,True
knot-tying,19,2129,76,9,5,True
knot-tying,20,1045,76,10,6,True
knot-tying,21,1378,76,7,4,True
knot-tying,22,1792,76,9,5,True
knot-tying,23,1198,76,10,6,True
knot-tying,24,1765,76,9,6,True
knot-tying,25,1975,76,10,6,True
knot-tying,26,1261,76,10,6,True
knot-tying,27,2226,76,10,6,True
knot-tying,28,1460,76,9,5,True
knot-tying,29,1304,76,10,6,True
knot-tying,30,1690,76,8,5,True
knot-tying,31,2612,76,10,6,True
knot-tying,32,1308,76,10,6,True
knot-tying,33,1018,76,10,6,True
knot-tying,34,896,76,9,5,True
knot-tying,35,1224,76,8,5,True
mocap,0,4579,4,6,4,True
mocap,1,10617,4,9,8,True
mocap,2,8401,4,8,7,True
mocap,3,8702,4,9,6,True
mocap,4,9206,4,10,9,True
mocap,5,4794,4,5,5,True
mocap,6,7583,4,5,4,True
mocap,7,5674,4,7,4,True
mocap,8,6055,4,6,3,True
needle-passing,0,1870,76,16,7,True
needle-passing,1,3677,76,17,8,True
needle-passing,2,1962,76,20,8,True
needle-passing,3,3412,76,18,8,True
needle-passing,4,3146,76,21,8,True
needle-passing,5,2506,76,20,9,True
needle-passing,6,4605,76,27,7,True
needle-passing,7,3246,76,18,8,True
needle-passing,8,2654,76,18,8,True
needle-passing,9,2267,76,18,8,True
needle-passing,10,3563,76,20,8,True
needle-passing,11,3311,76,17,7,True
needle-passing,12,3361,76,17,7,True
needle-passing,13,3165,76,16,6,True
needle-passing,14,2371,76,18,8,True
needle-passing,15,2934,76,20,8,True
needle-passing,16,3966,76,18,8,True
needle-passing,17,3522,76,23,8,True
needle-passing,18,3011,76,18,8,True
needle-passing,19,3480,76,8,6,True
needle-passing,20,2750,76,16,6,True
needle-passing,21,1786,76,17,7,True
needle-passing,22,4286,76,22,8,True
needle-passing,23,3232,76,18,8,True
needle-passing,24,3049,76,16,6,True
needle-passing,25,4641,76,18,8,True
needle-passing,26,3216,76,20,8,True
needle-passing,27,3200,76,15,6,True
pamap2,0,329576,9,22,12,True
pamap2,1,447000,9,27,13,True
pamap2,2,376417,9,25,13,True
pamap2,3,374783,9,24,13,True
pamap2,4,252833,9,18,9,True
pamap2,5,408031,9,25,13,True
pamap2,6,361817,9,24,13,True
pamap2,7,8477,9,2,2,True
pamap2,8,313599,9,23,12,True
pump,0,29614,9,56,42,True
pump,1,32059,9,70,43,True
pump,2,34820,9,63,43,True
pump,3,31400,9,65,42,True
pump,4,36064,9,64,43,True
pump,5,27466,9,50,43,True
pump,6,30479,9,66,43,True
pump,7,31229,9,63,43,True
pump,8,35180,9,75,43,True
pump,9,28194,9,53,41,True
pump,10,28824,9,55,43,True
pump,11,30420,9,56,43,True
pump,12,34509,9,56,42,True
pump,13,36016,9,67,41,True
pump,14,30316,9,61,43,True
pump,15,31110,9,61,42,True
pump,16,29549,9,55,42,True
pump,17,30185,9,61,43,True
pump,18,28144,9,57,42,True
pump,19,31714,9,62,42,True
pump,20,38027,9,70,42,True
pump,21,26185,9,51,43,True
pump,22,30409,9,54,42,True
pump,23,33156,9,62,42,True
pump,24,30675,9,50,42,True
pump,25,28419,9,54,43,True
pump,26,36469,9,61,42,True
pump,27,35665,9,69,42,True
pump,28,27025,9,50,42,True
pump,29,29699,9,58,43,True
pump,30,33791,9,61,43,True
pump,31,32450,9,66,42,True
pump,32,28194,9,53,41,True
pump,33,32679,9,55,43,True
pump,34,31804,9,60,43,True
pump,35,29050,9,51,42,True
pump,36,27595,9,58,43,True
pump,37,35340,9,61,42,True
pump,38,26441,9,53,43,True
pump,39,33470,9,70,42,True
pump,40,38134,9,64,42,True
pump,41,34029,9,63,42,True
pump,42,38009,9,67,42,True
pump,43,34295,9,58,42,True
pump,44,30994,9,57,42,True
pump,45,30474,9,55,42,True
pump,46,29720,9,61,43,True
pump,47,32669,9,58,43,True
pump,48,31761,9,63,42,True
pump,49,40810,9,76,42,True
pump,50,38735,9,76,43,True
pump,51,27770,9,52,42,True
pump,52,31274,9,57,43,True
pump,53,32649,9,66,42,True
pump,54,33940,9,63,42,True
pump,55,34414,9,59,42,True
pump,56,37035,9,60,42,True
pump,57,29175,9,52,42,True
pump,58,31724,9,59,43,True
pump,59,31511,9,60,41,True
pump,60,36214,9,58,43,True
pump,61,35074,9,68,43,True
pump,62,32724,9,62,42,True
pump,63,29850,9,52,43,True
pump,64,32974,9,63,42,True
pump,65,33939,9,59,43,True
pump,66,30385,9,55,42,True
pump,67,34739,9,57,43,True
pump,68,31055,9,56,43,True
pump,69,38145,9,71,43,True
pump,70,35620,9,62,43,True
pump,71,32610,9,56,43,True
pump,72,28900,9,51,42,True
pump,73,32084,9,55,43,True
pump,74,32314,9,63,42,True
pump,75,35069,9,54,42,True
pump,76,38705,9,78,43,True
pump,77,38430,9,62,43,True
pump,78,32015,9,62,42,True
pump,79,28030,9,51,42,True
pump,80,30300,9,72,43,True
pump,81,22679,9,56,43,True
pump,82,21115,9,51,43,True
pump,83,26589,9,54,42,True
pump,84,20365,9,54,42,True
pump,85,23650,9,64,42,True
pump,86,30234,9,61,42,True
pump,87,22929,9,59,43,True
pump,88,23720,9,61,43,True
pump,89,24479,9,62,42,True
pump,90,22374,9,59,43,True
pump,91,24644,9,62,42,True
pump,92,24459,9,62,42,True
pump,93,23039,9,54,43,True
pump,94,26935,9,60,42,True
pump,95,24799,9,64,43,True
pump,96,26245,9,70,42,True
pump,97,27325,9,69,42,True
pump,98,21065,9,53,43,True
pump,99,25014,9,55,43,True
pump,100,22615,9,60,42,True
pump,101,23354,9,54,42,True
pump,102,29015,9,61,42,True
pump,103,25845,9,65,43,True
pump,104,24614,9,71,43,True
pump,105,24090,9,50,42,True
pump,106,21369,9,54,42,True
pump,107,22420,9,63,43,True
pump,108,21509,9,54,42,True
pump,109,21111,9,52,43,True
pump,110,23309,9,58,42,True
pump,111,26014,9,54,42,True
pump,112,28329,9,61,42,True
pump,113,27230,9,74,43,True
pump,114,24165,9,51,42,True
pump,115,23596,9,59,42,True
pump,116,29979,9,62,42,True
pump,117,26749,9,61,43,True
pump,118,21745,9,50,42,True
pump,119,21225,9,50,42,True
skab,0,1147,8,2,2,True
skab,1,1145,8,2,2,True
skab,2,1075,8,2,2,True
skab,3,1148,8,2,2,True
skab,4,1095,8,2,2,True
skab,5,1154,8,2,2,True
skab,6,1154,8,2,2,True
skab,7,1094,8,2,2,True
skab,8,1144,8,2,2,True
skab,9,1148,8,2,2,True
skab,10,1146,8,2,2,True
skab,11,1141,8,2,2,True
skab,12,1140,8,2,2,True
skab,13,1140,8,2,2,True
skab,14,1139,8,2,2,True
skab,15,1150,8,2,2,True
skab,16,1125,8,2,2,True
skab,17,1063,8,2,2,True
skab,18,1129,8,2,2,True
skab,19,995,8,2,2,True
skab,20,745,8,1,2,False
skab,21,780,8,2,2,True
skab,22,1137,8,2,2,True
skab,23,1191,8,1,2,False
skab,24,1155,8,2,2,True
skab,25,1147,8,2,2,True
skab,26,1090,8,2,2,True
skab,27,1147,8,2,2,True
skab,28,1144,8,2,2,True
skab,29,1327,8,2,2,True
skab,30,1190,8,2,2,True
skab,31,1048,8,2,2,True
skab,32,923,8,2,2,True
skab,33,905,8,2,2,True
suturing,0,3320,76,19,9,True
suturing,1,5160,76,22,7,True
suturing,2,3267,76,17,7,True
suturing,3,2869,76,19,8,True
suturing,4,3420,76,18,8,True
suturing,5,2925,76,17,7,True
suturing,6,1758,76,22,9,True
suturing,7,3700,76,18,8,True
suturing,8,2453,76,17,7,True
suturing,9,5555,76,28,8,True
suturing,10,2803,76,17,8,True
suturing,11,2374,76,16,6,True
suturing,12,3048,76,18,8,True
suturing,13,2620,76,17,7,True
suturing,14,3378,76,19,7,True
suturing,15,4411,76,18,8,True
suturing,16,2002,76,21,8,True
suturing,17,3266,76,17,7,True
suturing,18,2372,76,17,7,True
suturing,19,2527,76,19,8,True
suturing,20,2235,76,17,7,True
suturing,21,3154,76,19,8,True
suturing,22,2516,76,17,8,True
suturing,23,2847,76,18,8,True
suturing,24,2642,76,22,8,True
suturing,25,2303,76,23,9,True
suturing,26,4310,76,19,9,True
suturing,27,5274,76,25,9,True
suturing,28,3729,76,20,8,True
suturing,29,2449,76,18,8,True
suturing,30,4145,76,17,8,True
suturing,31,2653,76,21,9,True
suturing,32,3256,76,16,8,True
suturing,33,9011,76,36,8,True
suturing,34,3279,76,17,7,True
suturing,35,2482,76,17,7,True
suturing,36,4020,76,21,9,True
suturing,37,2028,76,18,8,True
suturing,38,3583,76,17,7,True
tssb,0,1408,1,3,4,False
tssb,1,1506,1,1,2,False
tssb,2,1410,1,1,2,False
tssb,3,2560,1,1,2,False
tssb,4,2560,1,1,2,False
tssb,5,2163,1,3,4,False
tssb,6,960,1,2,3,False
tssb,7,240,1,0,1,False
tssb,8,7801,1,1,2,False
tssb,9,7169,1,2,3,False
tssb,10,1000,1,1,2,False
tssb,11,11250,1,1,2,False
tssb,12,3092,1,4,5,False
tssb,13,3074,1,4,5,False
tssb,14,2717,1,4,5,False
tssb,15,20700,1,8,3,True
tssb,16,1293,1,2,3,False
tssb,17,1430,1,1,2,False
tssb,18,2580,1,2,3,False
tssb,19,3456,1,0,1,False
tssb,20,2400,1,1,2,False
tssb,21,782,1,1,2,False
tssb,22,5155,1,3,2,True
tssb,23,8014,1,5,3,True
tssb,24,9170,1,6,7,False
tssb,25,8400,1,3,4,False
tssb,26,6483,1,6,7,False
tssb,27,5196,1,3,4,False
tssb,28,10124,1,6,7,False
tssb,29,11286,1,3,2,True
tssb,30,5870,1,3,2,True
tssb,31,4992,1,0,1,False
tssb,32,1875,1,1,2,False
tssb,33,5868,1,2,3,False
tssb,34,4821,1,2,3,False
tssb,35,1280,1,3,4,False
tssb,36,1608,1,1,2,False
tssb,37,8436,1,2,3,False
tssb,38,1194,1,1,2,False
tssb,39,6539,1,4,5,False
tssb,40,3968,1,3,4,False
tssb,41,3360,1,2,3,False
tssb,42,2474,1,1,2,False
tssb,43,4896,1,6,4,True
tssb,44,10312,1,4,3,True
tssb,45,7940,1,3,2,True
tssb,46,6720,1,0,1,False
tssb,47,1680,1,1,2,False
tssb,48,12420,1,5,6,False
tssb,49,14107,1,6,7,False
tssb,50,7410,1,2,3,False
tssb,51,2080,1,2,3,False
tssb,52,3780,1,6,7,False
tssb,53,4000,1,2,3,False
tssb,54,6000,1,3,2,True
tssb,55,4000,1,3,4,False
tssb,56,6400,1,4,5,False
tssb,57,2500,1,0,1,False
tssb,58,1400,1,1,2,False
tssb,59,1755,1,1,2,False
tssb,60,5947,1,3,2,True
tssb,61,4352,1,3,4,False
tssb,62,1889,1,3,4,False
tssb,63,3750,1,4,5,False
tssb,64,2770,1,1,2,False
tssb,65,3086,1,1,2,False
tssb,66,5086,1,2,3,False
tssb,67,471,1,1,2,False
tssb,68,1800,1,0,1,False
tssb,69,8459,1,4,5,False
tssb,70,2818,1,4,5,False
tssb,71,2818,1,4,5,False
tssb,72,2818,1,4,5,False
tssb,73,2395,1,2,3,False
tssb,74,15974,1,1,2,False
usc-had,0,49013,6,11,12,False
usc-had,1,49200,6,11,12,False
usc-had,2,50416,6,11,12,False
usc-had,3,50390,6,11,12,False
usc-had,4,50317,6,11,12,False
usc-had,5,30209,6,11,12,False
usc-had,6,32141,6,11,12,False
usc-had,7,32543,6,11,12,False
usc-had,8,32201,6,11,12,False
usc-had,9,31873,6,11,12,False
usc-had,10,29269,6,11,12,False
usc-had,11,26796,6,11,12,False
usc-had,12,27904,6,11,12,False
usc-had,13,27833,6,11,12,False
usc-had,14,28078,6,11,12,False
usc-had,15,28872,6,11,12,False
usc-had,16,31884,6,11,12,False
usc-had,17,32139,6,11,12,False
usc-had,18,31829,6,11,12,False
usc-had,19,34053,6,11,12,False
usc-had,20,52970,6,11,12,False
usc-had,21,51524,6,11,12,False
usc-had,22,52206,6,11,12,False
usc-had,23,52869,6,11,12,False
usc-had,24,51198,6,11,12,False
usc-had,25,51268,6,11,12,False
usc-had,26,47848,6,11,12,False
usc-had,27,52361,6,11,12,False
usc-had,28,55309,6,11,12,False
usc-had,29,56251,6,11,12,False
usc-had,30,25356,6,11,12,False
usc-had,31,27238,6,11,12,False
usc-had,32,27938,6,11,12,False
usc-had,33,25682,6,11,12,False
usc-had,34,28431,6,11,12,False
usc-had,35,53454,6,11,12,False
usc-had,36,54104,6,11,12,False
usc-had,37,53977,6,11,12,False
usc-had,38,53574,6,11,12,False
usc-had,39,54078,6,11,12,False
usc-had,40,39921,6,11,12,False
usc-had,41,41922,6,11,12,False
usc-had,42,41317,6,11,12,False
usc-had,43,34482,6,11,12,False
usc-had,44,37732,6,11,12,False
usc-had,45,40005,6,11,12,False
usc-had,46,40243,6,11,12,False
usc-had,47,43220,6,11,12,False
usc-had,48,43923,6,11,12,False
usc-had,49,42639,6,11,12,False
usc-had,50,49884,6,11,12,False
usc-had,51,50778,6,11,12,False
usc-had,52,52344,6,11,12,False
usc-had,53,52284,6,11,12,False
usc-had,54,51121,6,11,12,False
usc-had,55,28349,6,11,12,False
usc-had,56,26157,6,11,12,False
usc-had,57,26853,6,11,12,False
usc-had,58,27996,6,11,12,False
usc-had,59,26745,6,11,12,False
usc-had,60,37946,6,11,12,False
usc-had,61,38388,6,11,12,False
usc-had,62,41463,6,11,12,False
usc-had,63,43790,6,11,12,False
usc-had,64,45264,6,11,12,False
usc-had,65,35251,6,11,12,False
usc-had,66,31765,6,11,12,False
usc-had,67,34885,6,11,12,False
usc-had,68,36028,6,11,12,False
usc-had,69,34199,6,11,12,False
utsa,0,5340,1,1,2,False
utsa,1,8761,1,1,2,False
utsa,2,2000,1,1,2,False
utsa,3,2000,1,1,2,False
utsa,4,18000,1,2,3,False
utsa,5,18432,1,1,2,False
utsa,6,10433,1,1,2,False
utsa,7,4700,1,2,3,False
utsa,8,4700,1,2,3,False
utsa,9,17001,1,1,2,False
utsa,10,10001,1,1,2,False
utsa,11,7001,1,1,2,False
utsa,12,19001,1,1,2,False
utsa,13,7383,1,1,2,False
utsa,14,14973,1,1,2,False
utsa,15,14973,1,1,2,False
utsa,16,14973,1,1,2,False
utsa,17,7682,1,1,2,False
utsa,18,17521,1,1,2,False
utsa,19,17521,1,1,2,False
utsa,20,17521,1,1,2,False
utsa,21,12699,1,1,2,False
utsa,22,14699,1,1,2,False
utsa,23,11000,1,1,2,False
utsa,24,8001,1,2,2,True
utsa,25,12000,1,2,3,False
utsa,26,12001,1,1,2,False
utsa,27,12001,1,1,2,False
utsa,28,40000,1,1,2,False
utsa,29,40000,1,1,2,False
utsa,30,10001,1,2,3,False
utsa,31,10001,1,2,3,False
